method,budget,p_optimal_mean,p_optimal_ci95,simple_regret_mean,simple_regret_ci95,cvar_regret_mean,cvar_regret_ci95
catso,1,0.83,0.07399493294145285,18.240454199441174,8.505441282434516,14.78253696031466,6.918407053528716
catso,2,0.53,0.09831625737713201,34.72427639764838,10.605011970479719,27.78168803666836,8.673782069999032
catso,5,0.12,0.06401333194473376,5.059189284220667,2.313033281713315,2.0530466318704015,1.9088250813303425
catso,10,0.16,0.07221677803878426,3.716331807647715,0.3195017967516293,1.0323143910132513,0.08875049909767471
catso,20,0.23,0.08289870659760351,3.406637490343738,0.36676083350182037,0.9462881917621473,0.10187800930606124
catso,50,0.37,0.09510637107040636,2.787248855735783,0.4207700379986867,0.7742357932599393,0.1168805661107463
catso,100,0.5,0.09849370589540278,2.21210226645697,0.4357563000859338,0.6144728517936031,0.12104341669053706
catso,200,0.5,0.09849370589540278,2.21210226645697,0.4357563000859338,0.6144728517936031,0.12104341669053706
catso,500,0.52,0.09841487938746087,2.1236181757986916,0.4354075554921838,0.5898939377218589,0.12094654319227312
catso,1000,0.53,0.09831625737713201,2.0793761304695524,0.434971231547041,0.5776044806859868,0.12082534209640035
catso,2000,0.54,0.0981780201285585,2.0351340851404127,0.4343596416852848,0.5653150236501148,0.12065545602369013
catso,5000,0.56,0.09778197970769234,1.9466499944821343,0.43260747786007175,0.5407361095783706,0.12016874385001981
catso,10000,0.6,0.09650372892779684,1.769681813165577,0.426952234965457,0.4915782814348823,0.11859784304596033
patso,1,0.83,0.07399493294145285,18.240454199441174,8.505441282434516,14.78253696031466,6.918407053528716
patso,2,0.53,0.09831625737713201,34.72427639764838,10.605011970479719,27.78168803666836,8.673782069999032
patso,5,0.11,0.061635343396103194,5.103431329549806,2.3109027286065618,2.0653360889062737,1.9084641140702285
patso,10,0.09,0.05637420428787363,4.026026124951692,0.24941101014982708,1.1183405902643555,0.0692808361527297
patso,20,0.08,0.05344134517148104,4.070268170280832,0.2364354415526849,1.1306300473002273,0.06567651154241237
patso,50,0.09,0.05637420428787363,4.026026124951692,0.2494110101498272,1.1183405902643555,0.06928083615272972
patso,100,0.11,0.061635343396103194,3.937542034293413,0.27268736564074686,1.0937616761926114,0.07574649045576304
patso,200,0.1,0.05909622353724162,3.9817840796225528,0.26145378005156017,1.1060511332284835,0.07262605001432221
patso,500,0.1,0.05909622353724162,3.9817840796225528,0.26145378005156017,1.1060511332284835,0.07262605001432221
patso,1000,0.11,0.061635343396103194,3.937542034293413,0.27268736564074686,1.0937616761926114,0.07574649045576304
patso,2000,0.11,0.061635343396103194,3.937542034293413,0.27268736564074686,1.0937616761926114,0.07574649045576304
patso,5000,0.13,0.06624754312196765,3.8490579436351338,0.29309268057462157,1.0691827621208674,0.08141463349295035
patso,10000,0.35,0.09395700714645601,2.8757329463940624,0.4156850169163787,0.7988147073316832,0.11546806025454943
uct,1,0.07,0.050260750395343626,112.54221467445399,6.082210925475156,91.49933988670622,4.944973638047788
uct,2,0.07,0.050260750395343626,4.114510215609972,0.2223638397267355,1.1429195043360993,0.06176773325742646
uct,5,0.55,0.09799999999999998,3.1567813350676635,2.372769555254001,1.5245999793278993,1.9213993170227284
uct,10,0.65,0.093957007146456,1.5484715865198801,0.4156850169163787,0.4301309962555219,0.11546806025454943
uct,20,0.57,0.09752369098342359,3.0682972444093846,2.3740721842072423,1.500021065256155,1.921844941944607
uct,50,0.56,0.09778197970769234,1.9466499944821343,0.4326074778600718,0.5407361095783706,0.12016874385001981
uct,100,0.66,0.09331466479962666,1.504229541190741,0.4128431629938533,0.41784153921964984,0.11467865638718129
uct,200,0.74,0.08640542444625438,1.150293178557626,0.38227527050347176,0.31952588293267326,0.10618757513985308
uct,500,0.83,0.07399493294145285,0.7521147705953708,0.3273687177322386,0.2089207696098249,0.09093575492562175
uct,1000,0.91,0.05637420428787358,0.39817840796225495,0.2494110101498272,0.1106051133228485,0.06928083615272973
uct,2000,0.97,0.033603535167561996,0.1327261359874183,0.148668912610261,0.03686837110761616,0.04129692016951688
uct,5000,1.0,0.0,0.0,0.0,0.0,0.0
uct,10000,1.0,0.0,0.0,0.0,0.0,0.0
